id,application,category,title,description,resolution_notes
119,FCI,vide,Au sujet du ticket INC001010976766,Au sujet du ticket INC001010976766 ,05_01_SN3: Ticket transféré à l'equipe Catalogue
120,FCI,vide,Produits manquants dans Dépot de commande HBNRO - SI D ENERGIE E COMMUNICATION…,Produits manquants dans Dépot de commande HBNRO - SI D ENERGIE E COMMUNICATION L AIN,"28_01_Catalogue : Le client n'a actuellement pas de contrat Refclics pour l'offre CG Hébergement de NRO-CS OLT. Le client devra d'abord souscrire à ladite offre pour ensuite bénéficier des droits nécessaires dans FCI sur les produits HBNRO.
28_01_SN3 : Tciket transféré à l'équipe Catalogue."
121,FCI,vide,Fichiers suivi data,Fichiers suivi data,29_01_SN3 : Tciket transféré à l'équipe EEP.
122,FCI,vide,Problematique de commande d'upgrade CELAN OPTIQUE > F81234141025,Problematique de commande d'upgrade CELAN OPTIQUE > F81234141025,29_01_SN3 : L'affiche de suivi est désormais disponible
123,FCI,vide,Commande F37725260126 bloquée car problème code SGTQS,Commande F37725260126 bloquée car problème code SGTQS,"04_02_SN3: Le type de raccordement de la commande est CAA, alors que les champs renseignés correspondent à un raccordement PRO."
124,FCI,vide,14 commandes revenues en erreur FTTE,14 commandes revenues en erreur FTTE,13_02_SN3 : Tciket transféré à l'équipe ACACIA.                                                                                                                                                                                                                                                                   
125,FCI,vide,Erreur Technique dans l'appel au WS injectionCmdInterne,Erreur Technique dans l'appel au WS injectionCmdInterne,"04_02_SN3 : Une solution de contournement est mise en place quotidiennement de manière manuelle, en attendant la correction par la MOE"
126,FCI,vide,Problème Commande liaison 2G,Problème Commande liaison 2G,"04_02_SN3 : Tciket transféré à l'équipe CATALOGUE FCI.
05_02_Catalogue : Suite au traitement de l’incident FCI F40202270126, le champ « Nouveau N° VLAN » a été laissé vide conformément aux règles applicables lors des opérations suivantes :
Modification de débit et/ou de profil
Modification d’interface sur site extrémité
Déplacement d’EAS (sans changement de salle)
Transformation d’un accès temporaire en accès standard
Modification de l’option GTR S1"
127,FCI,vide,PROBLÈME FCI - COMMANDE D'UPGRADE DÉBIT ENGAGEMENT 12 MOIS,PROBLÈME FCI - COMMANDE D'UPGRADE DÉBIT ENGAGEMENT 12 MOIS,"04_02_SN3 : Tciket transféré à l'équipe CATALOGUE FCI.
05_02_Catalogue : une proposition de solution pour le passage de la commande de l'upgrade de la débit ainsi que l'engagement de 12mois a été décrite dans le Ticket OCEAN (2 commandes ont été proposées à passer : CELAN_OPTIQUE_MTHZ_S1F0 pour l'engagement de 12 mois apres CELAN_OPTIQUE_MSO_S6F4 pour le monté de débit de 40Mbits à 500Mbits)"
128,FCI,vide,Commande bloquée F44132290126 avec engrenage,Commande bloquée F44132290126 avec engrenage,04_02_SN3 : La commande a bien été passée et elle est en cours de livraisonet le champ de remboursement a bien été renseigné.
129,FCI,vide,Extraction de donnees FCI 2025 - Projet Parcours Achat Cible,Extraction de donnees FCI 2025 - Projet Parcours Achat Cible,06_02_SN3 : L’extraction des commandes a été envoyée par mail.
130,FCI,vide,Besoin d'aide pour répondre à une contestation de pénalités,Besoin d'aide pour répondre à une contestation de pénalités,"13_02_SN3 : Nous vous confirmons que pour les déposes de commandes effectuées exclusivement via le Web Service, FCI ne peut pas dupliquer une commande de sa propre initiative.
FCI agit comme un frontal réactif : aucun automate ou batch interne n’est prévu pour créer ou réémettre une commande sans requête SOAP entrante de la part de l’opérateur."
131,FCI,vide,La commande arrive vide dans FCI (sans le numéro de prestation),La commande arrive vide dans FCI (sans le numéro de prestation),
132,FCI,vide,SANS RETOUR DFT,SANS RETOUR DFT,10_02_SN3 : Une réponse est envoyé au dépositaire pour ce type de demande.
133,FCI,vide,F69887050226,F69887050226,10_02_SN3 : Une réponse est envoyé au dépositaire pour affirme qu'on supprime pas des commandes dans fci.
134,FCI,vide,Offre RIP_H_ARTD_PM_LNRO non parametree dans FCI,Offre RIP_H_ARTD_PM_LNRO non parametree dans FCI,"11_02_Catalogue : Nous n’avons pas été informés qu’il fallait autoriser RESEAU OPTIQUE DE France pour le compte de FREE SAS pour l'offre « RIP Contrat d'accès aux lignes FTTH » dans FCI.
Les droits ont bien été accordés à l’opérateur RESEAU OPTIQUE DE France et ceux de FREE SAS ont bien été retirés dans FCI pour l’offre « RIP Contrat d'accès aux lignes FTTH » du RIP ARTD. 
11_02_SN3 : Tciket transféré à l'équipe CATALOGUE FCI."
135,FCI,vide,Probleme sychro Coloris FCI,Probleme sychro Coloris FCI,12_02_SN3 : La commande a bien été mise à jour.
136,FCI,vide,Probleme sychro Coloris FCI,Probleme sychro Coloris FCI,13_02_SN3 : La commande a bien été mise à jour.
137,FCI,vide,commande Declaration Etude (GCBLO_ETUDE),commande Declaration Etude (GCBLO_ETUDE),"25_02_SN3 : Comme indiqué par mail, les commandes basculées en corbeille suite à une indisponibilité doivent être envoyées manuellement en livraison par l’ADV. En cas d’échec, le batch de rejeu prend automatiquement en charge uniquement les commandes ayant échoué. Il ne traite pas toutes les commandes en corbeille, mais seulement celles ayant fait l’objet d’une tentative d’envoi en livraison avec échec."
138,FCI,vide,Problème d'habilitation au catalogue,Problème d'habilitation au catalogue,"17_02_SN3:Suite à une vérification, nous avons trouvé uniquement la commande F94801191225 au nom de NORDNET NORNET.
Elle est actuellement en cours de livraison dans FCI.
Dès qu’elle termine son cycle de vie et passe à l’état ""terminée"", nous ferons le nécessaire, car dans FCI les traitements s’effectuent uniquement sur les commandes terminées."
139,FCI,vide,commande GC BLO mal orientee,commande GC BLO mal orientee	,"17_02_SN3 : Les commandes ADV test sont des commandes de test créées avec le compte Orange Vallée.
Je pense que l’opérateur a commis une erreur en créant la commande avec ce compte.
Il faudrait soit recréer la commande, soit vérifier avec l’ORT."
140,FCI,vide,Rejet bon de commande via API,Rejet bon de commande via API,09_03_SN3 : La valeur outrepassable doit être positionnée à true au lieu de false                                                                                                                                                                                                                                    19_02_SN3: Ticket transféré à l'equipe Catalogue
141,FCI,vide,Extraction (en fichier Excel) de commandes que l'operateur DAUPHIN TELECOM a pa…,Extraction (en fichier Excel) de commandes que l'operateur DAUPHIN TELECOM a passe sur FCI,20_02_SN3 : Le fichier de l'extraction est envoyé par mail.
142,FCI,vide,- donnee manquante ou incoherente,- donnee manquante ou incoherente,23_02_SN3 : Ticket transféré à l'equipe SN3 COLORIS
143,FCI,vide,commande bloquée à l'état déposée,commande bloquée à l'état déposée,23_02_SN3 : Les cmmandes sont en cours de livraison.
144,FCI,vide,Prestation résiliée dans Coloris apparait dans FCI En cours de livraison,Prestation résiliée dans Coloris apparait dans FCI En cours de livraison,24_02_SN3 : La commande a bien été mise à jour.
145,FCI,vide,200 : controlBANCONRA : NRA inexistant.,200 : controlBANCONRA : NRA inexistant.,24_02_SN3 : Le probleme a été résolu suite POST MEP
146,FCI,vide,envoi en livraison impossible,envoi en livraison impossible,24_02_SN3 :Ticket transféré à l'equipe Coloris 
147,FCI,vide,OPERATIONS DE SERVICE / Extraction de donnees,OPERATIONS DE SERVICE / Extraction de donnees,24_02_SN3 : La demande d’extraction a été traitée et envoyée par mail.
148,FCI,vide,Erreurs non justifiees (?) en retour du depot d'une commande CELAN_OPTIQUE_MSO…,Erreurs non justifiees (?) en retour du depot d'une commande CELAN_OPTIQUE_MSO S6F4 via le WS,"25_02_SN3: Ticket transféré à l'equipe Catalogue
25_02_CATALOGUE : l'opérateur demande une assitance pour un controle concernant les champs suivants : Profil CoS et interface sur site Extremité qui bloque la validation de la commande, une réponse a été ajouté en commentaire OCEAN explicant le changement qui a été fait pour la nouvelle version de la commande S6F4 "
149,FCI,vide,GE0005 : Erreur en recherche dans la table Unite,GE0005 : Erreur en recherche dans la table Unite,25_02_SN3:Le problème est résolu et la commande est en cours de livraison.
150,FCI,vide,commandes restees en corbeille et non rejouees,commandes restees en corbeille et non rejouees,"27_02_SN3 :Comme indiqué précédemment, les BDC GCBLO Étude/Déclaration (Coloris) et GCBLO Info Documentation (GéoReso) ont des fonctionnements différents.
Les commandes GBLO_INFO (F50307240226, F50691240226) sont routées vers GéoReso et ne sont donc pas éligibles au batch de rejeu COLORIS, réservé aux commandes GCBLO Étude/Déclaration"
151,FCI,vide,commande F50062240226,commande F50062240226,26_02_SN3 :La commande F50062240226 a été mis à jour dans FCI 
152,FCI,vide,Mise a Jour FCI KO,Mise a Jour FCI KO,26_02_SN3 : La commande a bien été mise à jour.
153,FCI,vide,commande bloquee dans FCI,commande bloquee dans FCI,26_02_SN3 : La commande n'est plus dans la corbeille.
154,FCI,vide,Commandes qui restent en corbeille,Commandes qui restent en corbeille,"27_02_SN3 : Les commandes ne sont plus dans la corbeille, elles sont bien injectées dans FCI."
155,FCI,vide,Probleme de saisie de commande CELAN 1G 3 ans,Probleme de saisie de commande CELAN 1G 3 ans,"27_02_SN3 :Ticket transféré à l'equipe CATALOGIE 
02_02_Cataloque : Demande de complément d'information envoyée à COLT Technology Services (M. Vetaire) : transmission d'une commande remplie avec les jeux de données saisis requise afin de poursuivre l'analyse de l'incident.
Ouverture d’un nouveau ticket (2603K46161) suite à cet incident."
156,FCI,vide,Recuperation des fichiers suite a une commande,Recuperation des fichiers suite a une commande,"27_02_SN3 :Ce type de demande n'est pas géré par E-soutien.
Merci de créer une demande dans ""Mes demandes"" depuis l'espace operateur.
- Faire une nouvelle demande
- Domaines : Commande / livraison, Sous domaines : Génie Civil , Type demande : Sollicitations Génie Civil."""
157,FCI,vide,Resiliation d'une commande - erreur Orange : Formulaire non conforme au modele,Resiliation d'une commande - erreur Orange : Formulaire non conforme au modele,"03_04_SN3:votre XML est correct. Nous avons réussi à injecter la commande dans nos environnements de test.
Merci de nous envoyer l’en-tête de l’enveloppe afin de le vérifier.
Sinon, vous trouverez en pièce jointe le modèle de résiliation à respecter                                                                                                                                                           27_02_SN3 :Merci de nous fournir l’XML injecté ainsi que le BDC utilisé (produit, opération, version).?"
158,FCI,vide,Probleme de saisie de commande,Probleme de saisie de commande,"02_03_SN3 : Ticket transféré à l'equipe Catalogue
04_03_Catalogue : Envoi email à Pives (Transmission du diagnostic de l'incident) pour correction du fichier couverture_optique_celan en PROD
05_03_Catalogue : Modification des deux fichiers (Couverture optique C2E et Couverture optique CELAN) en production par Pierre-Yves
"
159,FCI,vide,Message d'erreur lors de l'utilisation du bdc DEG_EHPS - CommandeFaisabiliteRes…,Message d'erreur lors de l'utilisation du bdc DEG_EHPS - CommandeFaisabiliteResil V16S0F0,04_03_SN3 : Ticket trasnféré à l'équipe paramétrage FCI.
160,FCI,vide,"- Probleme modeles, formulaires ou bon de commande","- Probleme modeles, formulaires ou bon de commande",17_03_SN3:Demande d'annulation par le demandeur
161,FCI,vide,Commande bloquee,	Commande bloquee,05_03_SN3 : Ticket trasnféré à l'équipe paramétrage COLORIS.
162,FCI,vide,anomalies V427 Caract non numérique pour tarif sur offre HEB POPFREE,anomalies V427 Caract non numérique pour tarif sur offre HEB POPFREE,
163,FCI,vide,commande F65499040326 bloquee,commande F65499040326 bloquee,06_03_SN3 : Ticket cloturé  par le demandeur injection clip  OK                                                                                                                                                                                                                                                               05_03_SN3 : Ticket trasnféré à l'équipe Siclop
164,FCI,vide,[WEB SERVICE] mot de passe du certificat 351555792_FCI_prod errone,[WEB SERVICE] mot de passe du certificat 351555792_FCI_prod errone,09_03_SN3 :Confirmation par Gilles que le problème a été résolu par Canal+                                                                                                                                                                                                                                  09_03_SN3 : Ticket retourné faute d’informations suffisantes malgré des relances par mail 
